X Y Z Intensity
-5.87875,3.26443,-1.87502,0.25
-5.88917,3.24742,-1.87503,0.16
-5.90759,3.23443,-1.87803,0.29
-5.89701,3.2054,-1.87005,0.24
-5.90945,3.18839,-1.87105,0.29
-5.92787,3.17539,-1.87405,0.21
-5.92531,3.15038,-1.86906,0.27
-5.93552,3.14438,-1.87106,0.25
-5.95194,3.13038,-1.87306,0.19
-5.94436,3.10335,-1.86608,0.27
-5.9698,3.09336,-1.87208,0.24
-5.97322,3.07235,-1.86908,0.21
-5.96965,3.04733,-1.8651,0.25
-5.98508,3.03233,-1.8661,0.24
-5.98929,3.02332,-1.8661,0.19
-5.98772,2.9993,-1.86211,0.28
-6.00315,2.9843,-1.86412,0.24
-6.02056,2.9713,-1.86712,0.26
-6.00901,2.94127,-1.85914,0.18
-6.02343,2.92627,-1.86114,0.27
-6.04886,2.91628,-1.86613,0.25
-6.04107,2.90126,-1.86214,0.19
-6.0325,2.87424,-1.85616,0.26
-6.06192,2.86625,-1.86315,0.25
-6.05635,2.84123,-1.85817,0.23
-6.06178,2.82122,-1.85618,0.25
-6.0852,2.81022,-1.86117,0.24
-6.07443,2.79321,-1.85619,0.15
-6.08386,2.7752,-1.85619,0.28
-6.10427,2.7632,-1.86019,0.23
-6.08271,2.73017,-1.84921,0.19
-6.11114,2.72118,-1.85621,0.28
-6.11756,2.70217,-1.85521,0.23
-6.12299,2.68216,-1.85422,0.18
-6.13242,2.66415,-1.85423,0.28
-6.14063,2.65715,-1.85523,0.24
-6.14005,2.63513,-1.85224,0.19
-6.14048,2.61312,-1.84925,0.26
-6.16291,2.60112,-1.85425,0.23
-6.16233,2.57911,-1.85126,0.17
-6.16976,2.5601,-1.85127,0.26
-6.17599,2.55109,-1.85127,0.23
-6.17741,2.53008,-1.84928,0.17
-6.19584,2.51608,-1.85228,0.27
-6.19928,2.49507,-1.85129,0.23
-6.20369,2.47606,-1.8493,0.26
-6.21913,2.46006,-1.8523,0.27
-6.22155,2.44004,-1.85031,0.25
-6.22376,2.43004,-1.84931,0.26
-6.22119,2.40702,-1.84632,0.27
-6.23462,2.39102,-1.84833,0.25
-6.23607,2.369,-1.84534,0.14
-6.25449,2.355,-1.84934,0.29
-6.25692,2.33399,-1.84735,0.19
-6.25934,2.31397,-1.84536,0.25
-6.27057,2.30698,-1.84836,0.19
-6.25999,2.28195,-1.84237,0.05
-6.27641,2.26695,-1.84537,0.17
-6.47419,1.51354,-1.82769,0.01
-6.51662,1.50356,-1.83968,0.11
-6.50506,1.47954,-1.83469,0.21
-6.51148,1.46153,-1.8357,0.18
-6.50869,1.45052,-1.83371,0.23
-6.50414,1.4285,-1.83072,0.04
-6.51536,1.27939,-1.8228,0.03
-6.55579,1.26742,-1.83379,0.15
-6.51873,1.16931,-1.81686,0.02
-6.54318,1.15332,-1.82285,0.11
-6.53861,1.1323,-1.81987,0.09
-6.54603,1.1143,-1.82087,0.09
-6.6049,0.714045,-1.81807,0.19
-6.60311,0.704036,-1.81708,0.18
-6.60355,0.684021,-1.81709,0.24
-6.62899,0.667032,-1.82408,0.18
-6.59541,0.643983,-1.81311,0.25
-6.61284,0.625986,-1.81712,0.19
-6.61529,0.605973,-1.81713,0.25
-6.6105,0.59596,-1.81513,0.25
-6.57104,0.386761,-1.79728,0.02
-6.59147,0.368767,-1.80227,0.11
-6.5989,0.34976,-1.80428,0.16
-6.64014,0.341796,-1.81726,0.21
-6.61857,0.320758,-1.81029,0.12
-6.61599,0.301741,-1.8083,0.2
-6.62742,0.282738,-1.81131,0.17
-6.61287,0.261707,-1.80733,0.27
-6.6373,0.243718,-1.81432,0.2
-6.6382,0.0675845,-1.81143,0.1
-6.60863,0.047538,-1.80245,0.22
-6.64209,0.0275581,-1.81245,0.18
-6.6215,0.00852155,-1.80547,0.25
-6.62895,-0.0114856,-1.80848,0.19
-5.7843,-0.00150779,-1.79051,0.12
-5.79251,-0.0115236,-1.79252,0.2
-5.7679,-0.0305114,-1.7855,0.11
-5.80029,-0.0505602,-1.79552,0.16
-5.77969,-0.069552,-1.78851,0.21
-5.79109,-0.0895787,-1.79252,0.18
-5.76849,-0.108569,-1.78551,0.24
-5.77187,-0.127586,-1.78651,0.1
-5.76608,-0.137587,-1.78451,0.19
-5.73446,-0.252639,-1.7755,0.05
-5.75666,-0.263669,-1.78252,0.18
-5.74704,-0.281673,-1.77951,0.11
-5.69665,-0.356677,-1.76449,0.02
-5.72404,-0.37772,-1.77351,0.07
-5.75624,-0.389761,-1.78353,0.2
-5.72663,-0.406744,-1.77451,0.11
-5.73703,-0.426769,-1.77852,0.17
-5.73043,-0.445777,-1.77652,0.12
-5.71981,-0.463779,-1.77352,0.21
-5.71122,-0.482785,-1.77151,0.11
-5.73941,-0.494821,-1.77953,0.18
-5.70581,-0.5108,-1.76951,0.21
-5.71322,-0.531823,-1.77252,0.17
-5.71062,-0.550835,-1.77252,0.23
-5.71701,-0.570856,-1.77452,0.19
-5.7014,-0.587853,-1.77052,0.12
-5.70779,-0.607874,-1.77252,0.21
-5.698,-0.616871,-1.76952,0.11
-5.69839,-0.635886,-1.77052,0.2
-5.7078,-0.656911,-1.77453,0.2
-5.68518,-0.672901,-1.76752,0.24
-5.69459,-0.693925,-1.77152,0.2
-5.67898,-0.710923,-1.76652,0.22
-5.67939,-0.730938,-1.76752,0.18
-5.68059,-0.740947,-1.76852,0.25
-5.67998,-0.759961,-1.76852,0.19
-5.66639,-0.777961,-1.76552,0.24
-5.62599,-0.800941,-1.7535,0.16
-5.6024,-0.816931,-1.74649,0.05
-5.59257,-0.969037,-1.7495,0.02
-5.62796,-0.994088,-1.76152,0.11
-5.59836,-1.00807,-1.75351,0.22
-5.62375,-1.03211,-1.76252,0.19
-5.59415,-1.0461,-1.75351,0.23
-5.59556,-1.06611,-1.75552,0.16
-5.57497,-1.08211,-1.74951,0.06
-5.185,-2.49789,-1.75653,0.02
-5.19039,-2.52091,-1.76054,0.12
-5.19279,-2.54293,-1.76354,0.16
-5.1712,-2.55392,-1.75954,0.09
-5.19158,-2.58396,-1.76855,0.17
-5.1718,-2.58595,-1.76354,0.21
-5.16721,-2.60496,-1.76454,0.17
-5.1476,-2.61595,-1.76054,0.24
-5.15399,-2.63998,-1.76554,0.18
-5.12841,-2.64897,-1.75954,0.23
-5.1288,-2.66998,-1.76254,0.19
-5.12921,-2.692,-1.76554,0.25
-5.13241,-2.70401,-1.76754,0.18
-5.11382,-2.71601,-1.76354,0.24
-5.12321,-2.74203,-1.76955,0.2
-5.10262,-2.75303,-1.76554,0.24
-5.11601,-2.78106,-1.77355,0.22
-5.08242,-2.78504,-1.76454,0.23
-5.08882,-2.81006,-1.76955,0.19
-5.07703,-2.81506,-1.76654,0.25
-5.07142,-2.83307,-1.76854,0.23
-5.06283,-2.85008,-1.76854,0.21
-5.04624,-2.86308,-1.76554,0.25
-5.05864,-2.89211,-1.77255,0.19
-5.03006,-2.8981,-1.76554,0.24
-5.03344,-2.92111,-1.76954,0.18
-5.02166,-2.92611,-1.76754,0.24
-4.97227,-3.04017,-1.77054,0.06
-4.96868,-3.06018,-1.77255,0.21
-4.97507,-3.0862,-1.77855,0.19
-4.95249,-3.0952,-1.77355,0.27
-4.95088,-3.11621,-1.77655,0.22
-4.9363,-3.13021,-1.77455,0.17
-4.93649,-3.14122,-1.77655,0.27
-4.93589,-3.16324,-1.77955,0.25
-4.92429,-3.17824,-1.77855,0.19
-4.9147,-3.19525,-1.77855,0.27
-4.9061,-3.21226,-1.77955,0.23
-4.90151,-3.23227,-1.78155,0.2
-4.88391,-3.24327,-1.77855,0.26
-4.88511,-3.25528,-1.78055,0.2
-4.87652,-3.27329,-1.78155,0.25
-4.87391,-3.2933,-1.78355,0.2
-4.85431,-3.3033,-1.77955,0.23
-4.86671,-3.33433,-1.78856,0.2
-4.84013,-3.34032,-1.78255,0.22
-4.83354,-3.35933,-1.78355,0.1
-4.73518,-3.50039,-1.78155,0.03
-4.73958,-3.52741,-1.78755,0.16
-4.72899,-3.54341,-1.78755,0.11
-4.73339,-3.57043,-1.79356,0.18
-4.71781,-3.58344,-1.79156,0.11
-4.72699,-3.60145,-1.79756,0.18
-4.7004,-3.60544,-1.79155,0.22
-4.71279,-3.63847,-1.80056,0.21
-4.68421,-3.64146,-1.79356,0.12
-4.69161,-3.67149,-1.80056,0.17
-4.67003,-3.67948,-1.79656,0.12
-4.65923,-3.68348,-1.79456,0.2
-4.64364,-3.69548,-1.79255,0.2
-4.63903,-3.7155,-1.79556,0.21
-4.63044,-3.73351,-1.79656,0.19
-4.62084,-3.75051,-1.79756,0.26
-4.61524,-3.77053,-1.79956,0.23
-4.59766,-3.78153,-1.79756,0.22
-4.58587,-3.78452,-1.79455,0.24
-4.58327,-3.80754,-1.79856,0.18
-4.57167,-3.82255,-1.79856,0.25
-4.57207,-3.84756,-1.80256,0.2
-4.54349,-3.84955,-1.79656,0.23
-4.54989,-3.87958,-1.80356,0.18
-4.5303,-3.88858,-1.80056,0.23
-4.52451,-3.89658,-1.80056,0.23
-4.51891,-3.91659,-1.80256,0.2
-4.50532,-3.9306,-1.80256,0.24
-4.50472,-3.95561,-1.80756,0.23
-4.49113,-3.96962,-1.80656,0.27
-4.48252,-3.98662,-1.80756,0.28
-4.46993,-4.00163,-1.80756,0.29
-4.46414,-4.00963,-1.80756,0.25
-4.45354,-4.02564,-1.80856,0.22
-4.44195,-4.04165,-1.80856,0.25
-4.42836,-4.05565,-1.80856,0.18
-4.41278,-4.06866,-1.80756,0.24
-4.40617,-4.08767,-1.80956,0.22
-4.39339,-4.08967,-1.80656,0.18
-4.38479,-4.10767,-1.80856,0.26
-4.37519,-4.12468,-1.80956,0.25
-4.3706,-4.1477,-1.81356,0.26
-4.34601,-4.15069,-1.80756,0.29
-4.30643,-4.14068,-1.79655,0.27
-4.25088,-4.11665,-1.77854,0.26
-4.2141,-4.09562,-1.76553,0.26
-4.16055,-4.07259,-1.74852,0.16
-4.10599,-4.04757,-1.73051,0.29
-4.06841,-4.03755,-1.72051,0.25
-4.04382,-4.03955,-1.7145,0.25
-4.02525,-4.04855,-1.7125,0.26
-4.00867,-4.05855,-1.7105,0.3
-4.00886,-4.07056,-1.7135,0.31
-3.99028,-4.07856,-1.7105,0.29
-3.97368,-4.08757,-1.7095,0.29
-3.95908,-4.09857,-1.7075,0.3
-3.9465,-4.11258,-1.7075,0.29
-3.93592,-4.12859,-1.7095,0.33
-3.92632,-4.1446,-1.71051,0.3
-3.90653,-4.13759,-1.7045,0.29
-3.88894,-4.14559,-1.7015,0.27
-3.86536,-4.14759,-1.6975,0.27
-3.84877,-4.15659,-1.6955,0.3
-3.83819,-4.1726,-1.6965,0.29
-3.82859,-4.18861,-1.6975,0.34
-3.8188,-4.19161,-1.6965,0.3
-3.80221,-4.20061,-1.6945,0.28
-3.78862,-4.21262,-1.6945,0.32
-3.76903,-4.21862,-1.6915,0.31
-3.75945,-4.23563,-1.6935,0.3
-3.72586,-4.22562,-1.6835,0.28
-3.71427,-4.23963,-1.6845,0.29
-3.71548,-4.25464,-1.6875,0.29
-3.69089,-4.25463,-1.6825,0.29
-3.6803,-4.26964,-1.6835,0.31
-3.66573,-4.28165,-1.6825,0.3
-3.64114,-4.28065,-1.6775,0.3
-3.62555,-4.29065,-1.6765,0.3
-3.62495,-4.31667,-1.68251,0.29
-3.60217,-4.30466,-1.6745,0.3
-3.59258,-4.32167,-1.6765,0.31
-3.58299,-4.33768,-1.67851,0.31
-3.5624,-4.34168,-1.67451,0.3
-3.54581,-4.34968,-1.67251,0.32
-3.54221,-4.3727,-1.67751,0.3
-3.50664,-4.35869,-1.66751,0.31
-3.50984,-4.3767,-1.67151,0.31
-3.50024,-4.39271,-1.67351,0.32
-3.47168,-4.3877,-1.66651,0.28
-3.4531,-4.39371,-1.66451,0.3
-3.45548,-4.42373,-1.67151,0.3
-3.41691,-4.40471,-1.65951,0.29
-3.41331,-4.42873,-1.66451,0.3
-3.41052,-4.43973,-1.66651,0.29
-3.38395,-4.43573,-1.65951,0.3
-3.36834,-4.44374,-1.65851,0.29
-3.36276,-4.46575,-1.66252,0.29
-3.33718,-4.46275,-1.65651,0.29
-3.32559,-4.47676,-1.65852,0.32
-3.31201,-4.48876,-1.65852,0.29
-3.30221,-4.48976,-1.65652,0.29
-3.28663,-4.49977,-1.65552,0.3
-3.27803,-4.51678,-1.65852,0.3
-3.24546,-4.50377,-1.64852,0.3
-3.23986,-4.52579,-1.65252,0.32
-3.23027,-4.5428,-1.65552,0.28
-3.21848,-4.5418,-1.65252,0.32
-3.20091,-4.5488,-1.65153,0.3
-3.19129,-4.56381,-1.65253,0.31
-3.16973,-4.56581,-1.64953,0.28
-3.15413,-4.57382,-1.64853,0.33
-3.14055,-4.58583,-1.64853,0.29
-3.11696,-4.58283,-1.64353,0.31
-3.11317,-4.59283,-1.64553,0.3
-3.10459,-4.61184,-1.64853,0.31
-3.07701,-4.60384,-1.64153,0.3
-3.06341,-4.61385,-1.64154,0.3
-3.05581,-4.63386,-1.64454,0.3
-3.02226,-4.61785,-1.63454,0.28
-3.01667,-4.64087,-1.63954,0.3
-3.01686,-4.65588,-1.64254,0.29
-2.98928,-4.64687,-1.63554,0.29
-2.97671,-4.66088,-1.63654,0.32
-2.97011,-4.68189,-1.64155,0.3
-2.94551,-4.67589,-1.63555,0.3
-2.92594,-4.6789,-1.63255,0.27
-2.92314,-4.6899,-1.63455,0.3
-2.90956,-4.70191,-1.63555,0.32
-2.89096,-4.70492,-1.63255,0.3
-2.87838,-4.71793,-1.63356,0.31
-2.8638,-4.72793,-1.63356,0.31
-2.83822,-4.72093,-1.62756,0.28
-2.82363,-4.72994,-1.62756,0.29
-2.82283,-4.74495,-1.63056,0.33
-2.80325,-4.74695,-1.62856,0.29
-2.78865,-4.75596,-1.62856,0.32
-2.76509,-4.75296,-1.62357,0.3
-2.75748,-4.77197,-1.62657,0.31
-2.7459,-4.78698,-1.62857,0.31
-2.71834,-4.77698,-1.62157,0.28
-2.71054,-4.77998,-1.62057,0.29
-2.69794,-4.79199,-1.62257,0.31
-2.67936,-4.795,-1.61958,0.29
-2.65878,-4.795,-1.61658,0.3
-2.6522,-4.81901,-1.62158,0.3
-2.63162,-4.81802,-1.61758,0.3
-2.61403,-4.82202,-1.61658,0.3
-2.61423,-4.84003,-1.62059,0.3
-2.59265,-4.83703,-1.61659,0.29
-2.57606,-4.84304,-1.61559,0.29
-2.56447,-4.85705,-1.61759,0.3
-2.5419,-4.85305,-1.61259,0.3
-2.53231,-4.87206,-1.6166,0.29
-2.51771,-4.88007,-1.6166,0.31
-2.50594,-4.87807,-1.6136,0.27
-2.49234,-4.88808,-1.6146,0.27
-2.47775,-4.89709,-1.61461,0.32
-2.45517,-4.89209,-1.60961,0.28
-2.43759,-4.8961,-1.60761,0.3
-2.42799,-4.91411,-1.61161,0.31
-2.41122,-4.90211,-1.60561,0.29
-2.39764,-4.91412,-1.60662,0.3
-2.38705,-4.93113,-1.60962,0.3
-2.35848,-4.91413,-1.60062,0.3
-2.34988,-4.93414,-1.60462,0.29
-2.3343,-4.94215,-1.60463,0.29
-2.31672,-4.94515,-1.60363,0.3
-2.31092,-4.95216,-1.60463,0.3
-2.29634,-4.96217,-1.60463,0.3
-2.27176,-4.95117,-1.59864,0.29
-2.25816,-4.96117,-1.59964,0.3
-2.24559,-4.97619,-1.60164,0.32
-2.226,-4.97419,-1.59764,0.29
-2.21241,-4.9852,-1.59965,0.29
-2.20561,-4.9902,-1.59965,0.29
-2.18206,-4.98321,-1.59465,0.29
-2.16847,-4.99422,-1.59565,0.29
-2.15587,-5.00723,-1.59766,0.3
-2.13928,-5.01123,-1.59666,0.3
-2.12469,-5.02024,-1.59666,0.32
-2.10712,-5.02425,-1.59567,0.29
-2.09234,-5.01225,-1.59067,0.29
-2.08075,-5.02826,-1.59367,0.29
-2.06517,-5.03627,-1.59367,0.29
-2.04557,-5.03227,-1.58968,0.29
-2.03101,-5.04328,-1.59068,0.3
-2.02041,-5.06129,-1.59468,0.3
-2.00462,-5.04529,-1.58768,0.3
-1.99003,-5.0543,-1.58869,0.3
-1.98044,-5.07531,-1.59369,0.31
-1.95587,-5.06132,-1.58669,0.32
-1.9413,-5.07233,-1.5877,0.32
-1.92871,-5.08634,-1.5897,0.31
-1.90612,-5.07534,-1.5837,0.3
-1.90132,-5.08535,-1.5867,0.3
-1.88774,-5.09736,-1.58771,0.31
-1.86318,-5.08336,-1.58071,0.29
-1.84959,-5.09537,-1.58271,0.29
-1.83999,-5.11638,-1.58772,0.3
-1.81543,-5.10138,-1.58072,0.29
-1.79984,-5.10739,-1.58072,0.29
-1.80003,-5.1304,-1.58673,0.29
-1.77846,-5.12241,-1.58173,0.3
-1.76388,-5.13242,-1.58373,0.29
-1.75228,-5.14843,-1.58674,0.32
-1.72871,-5.13443,-1.57974,0.27
-1.71312,-5.14044,-1.57974,0.3
-1.70154,-5.15945,-1.58375,0.3
-1.68575,-5.13945,-1.57675,0.29
-1.66817,-5.14146,-1.57475,0.3
-1.66059,-5.17147,-1.58276,0.29
-1.63701,-5.15548,-1.57576,0.29
-1.62641,-5.17449,-1.57976,0.32
-1.61082,-5.1815,-1.58077,0.28
-1.59705,-5.1685,-1.57477,0.32
-1.57947,-5.16951,-1.57377,0.28
-1.57286,-5.20152,-1.58178,0.32
-1.5463,-5.17652,-1.57178,0.29
-1.5327,-5.18753,-1.57379,0.32
-1.51813,-5.19854,-1.57579,0.28
-1.49656,-5.18855,-1.57079,0.29
-1.49076,-5.19656,-1.5718,0.29
-1.47817,-5.21257,-1.5758,0.29
-1.4546,-5.19457,-1.5678,0.29
-1.44301,-5.21258,-1.57181,0.33
-1.42942,-5.22559,-1.57481,0.29
-1.40386,-5.2016,-1.56482,0.29
-1.39326,-5.22261,-1.57082,0.31
-1.38348,-5.22161,-1.56882,0.28
-1.36691,-5.22562,-1.56883,0.29
-1.3533,-5.23563,-1.57083,0.33
-1.33474,-5.23564,-1.56883,0.27
-1.31316,-5.21965,-1.56184,0.3
-1.30357,-5.24866,-1.56984,0.33
-1.28799,-5.25567,-1.57085,0.28
-1.2762,-5.24367,-1.56585,0.31
-1.2636,-5.25868,-1.56885,0.33
-1.24801,-5.26569,-1.56986,0.28
-1.22745,-5.2557,-1.56486,0.29
-1.21087,-5.25871,-1.56487,0.32
-1.19827,-5.27572,-1.56887,0.3
-1.1865,-5.26672,-1.56487,0.3
-1.17092,-5.27373,-1.56588,0.31
-1.15931,-5.29275,-1.57088,0.3
-1.13676,-5.27475,-1.56389,0.27
-1.12316,-5.28876,-1.56589,0.32
-1.10957,-5.30178,-1.56889,0.31
-1.089,-5.28978,-1.5639,0.28
-1.08021,-5.28979,-1.5639,0.29
-1.06661,-5.3028,-1.56591,0.32
-1.04904,-5.30181,-1.56491,0.28
-1.03147,-5.30182,-1.56392,0.32
-1.01689,-5.31483,-1.56592,0.29
-0.999292,-5.30984,-1.56392,0.32
-0.987525,-5.29884,-1.55893,0.28
-0.973932,-5.31385,-1.56293,0.29
-0.956353,-5.31186,-1.56094,0.32
-0.939779,-5.31587,-1.56094,0.31
-0.926174,-5.32888,-1.56395,0.3
-0.904616,-5.30989,-1.55695,0.28
-0.89302,-5.3359,-1.56396,0.32
-0.883233,-5.32991,-1.56196,0.29
-0.864659,-5.32291,-1.55796,0.29
-0.849083,-5.33193,-1.55997,0.32
-0.835478,-5.34594,-1.56397,0.28
-0.814914,-5.32894,-1.55698,0.29
-0.800328,-5.34196,-1.55998,0.31
-0.784742,-5.34897,-1.56099,0.27
-0.774959,-5.34297,-1.55899,0.29
-0.759365,-5.34798,-1.559,0.29
-0.744795,-5.36599,-1.564,0.32
-0.726201,-5.352,-1.55901,0.28
-0.709624,-5.35501,-1.55901,0.31
-0.693046,-5.35802,-1.55902,0.29
-0.675471,-5.35503,-1.55702,0.3
-0.669668,-5.37004,-1.56102,0.34
-0.653083,-5.37105,-1.56103,0.29
-0.633519,-5.35606,-1.55503,0.3
-0.616948,-5.36107,-1.55604,0.3
-0.601353,-5.36608,-1.55605,0.3
-0.58377,-5.35909,-1.55305,0.3
-0.575988,-5.3671,-1.55605,0.33
-0.561395,-5.38111,-1.55906,0.31
-0.541836,-5.36512,-1.55306,0.29
-0.527235,-5.37713,-1.55607,0.32
-0.51066,-5.38114,-1.55707,0.31
-0.491084,-5.35715,-1.54908,0.28
-0.476506,-5.37816,-1.55509,0.32
-0.468709,-5.38117,-1.55509,0.29
-0.452134,-5.38518,-1.55609,0.32
-0.434552,-5.37619,-1.5521,0.28
-0.418964,-5.3852,-1.5551,0.29
-0.403382,-5.39721,-1.55811,0.32
-0.387788,-5.40422,-1.55911,0.31
-0.368236,-5.38423,-1.55212,0.28
-0.359446,-5.37924,-1.55113,0.29
-0.342863,-5.37925,-1.55013,0.29
-0.328277,-5.40326,-1.55714,0.32
-0.311689,-5.40127,-1.55614,0.31
-0.294123,-5.39728,-1.55415,0.3
-0.278519,-5.39929,-1.55415,0.31
-0.260954,-5.39531,-1.55216,0.29
-0.252172,-5.39331,-1.55216,0.32
-0.236571,-5.39732,-1.55217,0.28
-0.218997,-5.38533,-1.54818,0.29
-0.202428,-5.39434,-1.55118,0.29
-0.186835,-5.40536,-1.55319,0.29
-0.169265,-5.39437,-1.55019,0.33
-0.161463,-5.39537,-1.5502,0.31
-0.144897,-5.41039,-1.5542,0.31
-0.127318,-5.3884,-1.54721,0.28
-0.111728,-5.40441,-1.55221,0.32
-0.0951505,-5.40942,-1.55322,0.31
-0.0785621,-5.40043,-1.55023,0.3
-0.0610007,-5.39244,-1.54723,0.27
-0.054187,-5.41345,-1.55323,0.29
-0.0376059,-5.41446,-1.55324,0.32
-0.0200413,-5.39847,-1.54825,0.28
-0.00444722,-5.42548,-1.55625,0.32
0.0131182,-5.4015,-1.54926,0.3
0.0296993,-5.39851,-1.54827,0.28
0.0462769,-5.41252,-1.55227,0.29
0.0550564,-5.40253,-1.54928,0.31
0.071637,-5.39354,-1.54628,0.28
0.0872416,-5.42055,-1.55429,0.32
0.104795,-5.38656,-1.5433,0.28
0.121378,-5.41057,-1.5513,0.32
0.137956,-5.40259,-1.54831,0.28
0.154535,-5.3976,-1.54631,0.29
0.162337,-5.3976,-1.54632,0.32
0.178921,-5.40862,-1.55032,0.28
0.195496,-5.39763,-1.54633,0.32
0.212078,-5.40164,-1.54834,0.28
0.228659,-5.40365,-1.54834,0.29
0.245234,-5.39766,-1.54635,0.32
0.254012,-5.39767,-1.54635,0.31
0.270614,-5.42368,-1.55536,0.3
0.286177,-5.37769,-1.54037,0.28
0.303754,-5.40071,-1.54837,0.29
0.320331,-5.39872,-1.54738,0.29
0.336908,-5.39573,-1.54639,0.32
0.35251,-5.39374,-1.54639,0.28
0.362287,-5.41275,-1.55239,0.32
0.377868,-5.39476,-1.5464,0.27
0.394433,-5.38478,-1.54341,0.31
0.411023,-5.39179,-1.54642,0.27
0.427593,-5.3858,-1.54443,0.29
0.444188,-5.39482,-1.54743,0.32
0.460752,-5.38583,-1.54544,0.27
0.468544,-5.37983,-1.54344,0.31
0.485121,-5.37885,-1.54345,0.29
0.502726,-5.40486,-1.55145,0.31
0.517297,-5.37487,-1.54246,0.28
0.534862,-5.37989,-1.54447,0.32
0.552451,-5.3959,-1.54948,0.31
0.568026,-5.38191,-1.54548,0.31
0.574803,-5.35992,-1.53949,0.28
0.593389,-5.38393,-1.54649,0.31
0.607973,-5.36494,-1.5415,0.31
0.624545,-5.36196,-1.54051,0.28
0.643137,-5.38597,-1.54851,0.32
0.656716,-5.35698,-1.54053,0.31
0.666493,-5.36599,-1.54353,0.28
0.683082,-5.369,-1.54453,0.29
0.699663,-5.36902,-1.54554,0.32
0.715242,-5.36003,-1.54255,0.27
0.73281,-5.36404,-1.54456,0.29
0.747401,-5.35106,-1.54057,0.32
0.764985,-5.36007,-1.54457,0.31
0.772775,-5.35608,-1.54358,0.29
0.790349,-5.36109,-1.54558,0.34
0.80493,-5.3461,-1.54159,0.28
0.821497,-5.34212,-1.5406,0.29
0.840071,-5.35413,-1.5456,0.32
0.85466,-5.34215,-1.54261,0.31
0.863442,-5.34315,-1.54262,0.31
0.87702,-5.32217,-1.53663,0.27
0.895609,-5.33718,-1.54263,0.32
0.910186,-5.32319,-1.53864,0.27
0.929769,-5.34221,-1.54565,0.31
0.946348,-5.34122,-1.54565,0.3
0.960912,-5.32424,-1.54066,0.3
0.970699,-5.33224,-1.54367,0.31
0.986295,-5.32926,-1.54367,0.3
1.00186,-5.31927,-1.54168,0.3
1.01644,-5.30728,-1.53869,0.29
1.03502,-5.3183,-1.5427,0.32
1.0496,-5.30631,-1.53971,0.31
1.06718,-5.30933,-1.54171,0.29
1.07598,-5.31533,-1.54372,0.32
1.09154,-5.30335,-1.54073,0.3
1.10512,-5.28836,-1.53774,0.27
1.1217,-5.28638,-1.53774,0.29
1.13827,-5.28439,-1.53875,0.29
1.15785,-5.29841,-1.54376,0.31
1.16365,-5.28641,-1.53976,0.3
1.18123,-5.29043,-1.54277,0.31
1.1958,-5.27744,-1.53978,0.3
1.21338,-5.28246,-1.54179,0.29
1.22997,-5.28247,-1.54279,0.29
1.24252,-5.25849,-1.53681,0.3
1.25913,-5.2615,-1.53881,0.27
1.26691,-5.25751,-1.53782,0.19
1.28248,-5.25052,-1.53683,0.27
1.30507,-5.27654,-1.54583,0.2
1.31664,-5.25255,-1.53984,0.12
1.33823,-5.27356,-1.54684,0.18
1.34779,-5.23958,-1.53786,0.05
1.36538,-5.2436,-1.53987,0.18
1.37417,-5.2456,-1.54087,0.2
1.39175,-5.24762,-1.54288,0.18
1.40533,-5.23463,-1.53989,0.04
3.21873,-4.51764,-1.57002,0.03
3.23031,-4.50466,-1.56904,0.04
3.24689,-4.49968,-1.57105,0.16
3.24647,-4.4697,-1.56306,0.19
3.26226,-4.47771,-1.56806,0.24
3.28584,-4.48173,-1.57307,0.25
3.29241,-4.46175,-1.57009,0.29
3.30399,-4.44877,-1.5681,0.28
3.32658,-4.45179,-1.57311,0.31
3.32814,-4.42481,-1.56712,0.28
3.34472,-4.41883,-1.56813,0.29
3.3585,-4.42284,-1.57213,0.32
3.36509,-4.40386,-1.56815,0.29
3.38067,-4.39688,-1.57016,0.29
3.40224,-4.3969,-1.57417,0.29
3.40781,-4.37592,-1.57018,0.31
3.4164,-4.35994,-1.56719,0.31
3.44598,-4.37095,-1.5762,0.32
3.43577,-4.34397,-1.56721,0.28
3.45535,-4.34199,-1.57022,0.31
3.47693,-4.34201,-1.57423,0.3
3.4755,-4.31303,-1.56725,0.28
3.48709,-4.30105,-1.56726,0.3
3.51265,-4.30507,-1.57327,0.29
3.51624,-4.28309,-1.56828,0.29
3.52301,-4.2771,-1.56829,0.29
3.5466,-4.28012,-1.57329,0.33
3.55218,-4.26014,-1.57031,0.29
3.56675,-4.25116,-1.57032,0.29
3.58533,-4.24718,-1.57333,0.29
3.58991,-4.2262,-1.56934,0.29
3.60072,-4.22721,-1.57135,0.3
3.61729,-4.22023,-1.57336,0.29
3.62387,-4.20225,-1.57037,0.3
3.64544,-4.20127,-1.57438,0.29
3.66602,-4.19929,-1.57839,0.29
3.65961,-4.16631,-1.56941,0.32
3.67618,-4.15933,-1.57142,0.28
3.69396,-4.16634,-1.57642,0.34
3.70654,-4.15536,-1.57643,0.32
3.70912,-4.13239,-1.57145,0.28
3.7397,-4.1414,-1.58045,0.3
3.74827,-4.12542,-1.57847,0.31
3.75984,-4.11245,-1.57748,0.32
3.77043,-4.09947,-1.57749,0.29
3.77423,-4.09148,-1.5765,0.29
3.7918,-4.0855,-1.57851,0.29
3.80838,-4.07852,-1.58052,0.3
3.81195,-4.05654,-1.57653,0.3
