X,Y,Z,Intensity
-5.58224,1.88424,-1.83185,0
-5.60967,1.87525,-1.83984,0
-5.7938,1.45101,-1.85402,0
-5.73325,1.41594,-1.83006,0
-5.72074,1.34987,-1.81911,0
-5.74716,1.33888,-1.8271,0
-5.75959,1.32388,-1.83011,0
-5.72003,1.29582,-1.81414,0
-5.74845,1.28483,-1.82214,0
-5.74187,1.26581,-1.81815,0
-5.7481,1.25781,-1.82015,0
-5.76352,1.24381,-1.82415,0
-5.76197,1.22479,-1.82217,0
-5.76939,1.20878,-1.82317,0
-5.76882,1.19076,-1.82119,0
-5.77625,1.17475,-1.82219,0
-5.79368,1.16076,-1.82719,0
-5.8089,1.15476,-1.83219,0
-5.78631,1.13273,-1.82221,0
-5.80776,1.11873,-1.82821,0
-5.82418,1.10473,-1.83321,0
-5.83961,1.08973,-1.83722,0
-5.84505,1.07272,-1.83822,0
-5.85648,1.05672,-1.84023,0
-4.81553,-1.38779,-1.76122,0
-4.81492,-1.40481,-1.76222,0
-4.80632,-1.41982,-1.76122,0
-4.80172,-1.43583,-1.76122,0
-4.78514,-1.44883,-1.75622,0
-4.78753,-1.46684,-1.75922,0
-4.77873,-1.47284,-1.75622,0
-4.77813,-1.48986,-1.75722,0
-4.77154,-1.50587,-1.75722,0
-4.75994,-1.51987,-1.75422,0
-4.78833,-1.54591,-1.76624,0
-4.77274,-1.55891,-1.76223,0
-4.74614,-1.5679,-1.75423,0
-4.74236,-1.57591,-1.75323,0
-4.74475,-1.59393,-1.75623,0
-4.73715,-1.60893,-1.75523,0
-4.73956,-1.62795,-1.75723,0
-4.63382,-2.09129,-1.77529,0
-4.62302,-2.09529,-1.77228,0
-4.58804,-2.17233,-1.77129,0
-4.55944,-2.17732,-1.76228,0
-4.55465,-2.18433,-1.76228,0
-4.55807,-2.20535,-1.76629,0
-4.55845,-2.22336,-1.76829,0
-4.18191,-3.03588,-1.78636,0
-4.12256,-3.12894,-1.78636,0
-4.13794,-3.15997,-1.79737,0
-4.11917,-3.15796,-1.79137,0
-4.11058,-3.17297,-1.79237,0
-4.13994,-3.21401,-1.80838,0
1.09377,-4.77848,-1.58485,0
1.09934,-4.7315,-1.56887,0
1.1129,-4.72252,-1.56688,0
2.78551,-4.06761,-1.58205,0
5.13896,-1.29496,-1.72695,0
5.1992,-0.558117,-1.70855,0
5.1908,-0.541142,-1.70557,0
5.21837,-0.527168,-1.71458,0
5.03752,0.672916,-1.71154,0
5.04318,0.844646,-1.72467,0
5.03075,0.859619,-1.72068,0
5.02555,0.866607,-1.71968,0
5.02214,0.882581,-1.7197,0
-5.22793,2.46056,-1.84864,0
-5.21638,2.43453,-1.84065,0
-5.21658,2.42552,-1.83966,0
-5.22302,2.40851,-1.83867,0
-5.23443,2.3955,-1.83967,0
-5.25285,2.3855,-1.84367,0
-5.32756,2.20939,-1.83975,0
-5.33497,2.19438,-1.83975,0
-5.32939,2.17336,-1.83577,0
-5.33683,2.15735,-1.83577,0
-4.57354,-1.87407,-1.77222,0
-4.54695,-1.88106,-1.76422,0
-4.54215,-1.88807,-1.76322,0
-4.55255,-1.91009,-1.76923,0
-4.46779,-2.06118,-1.76123,0
-4.48021,-2.08521,-1.76824,0
-4.4894,-2.09822,-1.77324,0
-4.46481,-2.10522,-1.76524,0
-4.4682,-2.12424,-1.76924,0
-4.46761,-2.14225,-1.77125,0
-4.45202,-2.15325,-1.76824,0
-4.44542,-2.16826,-1.76824,0
-4.45461,-2.18128,-1.77325,0
-4.45001,-2.19729,-1.77325,0
-4.20079,-2.7947,-1.79131,0
-4.08308,-2.97481,-1.78933,0
-4.08647,-2.99683,-1.79433,0
-4.07888,-3.01184,-1.79533,0
-4.0337,-3.07087,-1.79334,0
-4.02512,-3.08588,-1.79434,0
-4.01651,-3.09889,-1.79434,0
-3.98795,-3.09988,-1.78633,0
-4.00014,-3.1189,-1.79334,0
-4.0215,-3.15394,-1.80635,0
0.656879,-4.72907,-1.58364,0
0.676472,-4.77408,-1.60064,0
0.692088,-4.79109,-1.60765,0
2.43241,-4.22414,-1.60278,0
2.43119,-4.20615,-1.59679,0
4.8459,0.822638,-1.70067,0
4.84267,0.830624,-1.70068,0
4.84027,0.845599,-1.70069,0
4.86785,0.866572,-1.7117,0
-3.83454,4.1536,-1.90004,0
-3.83196,4.12458,-1.89106,0
-3.85237,4.12158,-1.89506,0
-3.8638,4.10757,-1.89306,0
-3.86922,4.08755,-1.88907,0
-3.90142,4.11057,-1.90306,0
-3.89985,4.08255,-1.89507,0
-3.91226,4.07054,-1.89507,0
-3.92069,4.05353,-1.89208,0
-3.9331,4.04152,-1.89108,0
-3.94452,4.02851,-1.89109,0
-3.96795,4.02751,-1.89609,0
-3.96414,4.0115,-1.89109,0
-3.97856,4.0015,-1.8911,0
-3.993,3.99049,-1.8921,0
-4.00041,3.97348,-1.88911,0
-4.01783,3.96647,-1.89111,0
-4.03425,3.95847,-1.89311,0
-4.04768,3.94646,-1.89311,0
-4.06188,3.94946,-1.89811,0
-5.0933,2.29035,-1.82877,0
-5.11752,2.29236,-1.83676,0
-5.10093,2.26633,-1.82678,0
-5.12237,2.25733,-1.83278,0
-5.13478,2.24533,-1.83479,0
-5.13021,2.22431,-1.8298,0
-5.14164,2.2113,-1.8318,0
-5.18483,2.09322,-1.82686,0
-5.20404,2.09223,-1.83386,0
-5.21147,2.07722,-1.83386,0
-5.2169,2.0612,-1.83287,0
-5.23533,2.0502,-1.83787,0
-5.22174,2.02718,-1.82889,0
-5.22818,2.01116,-1.8289,0
-5.25141,2.01118,-1.83689,0
-5.27901,1.87006,-1.82596,0
-5.28845,1.85505,-1.82697,0
-5.29888,1.84105,-1.82897,0
-5.33131,1.83506,-1.83897,0
-3.99444,-2.78563,-1.77627,0
-3.96585,-2.78562,-1.76726,0
-3.96526,-2.80463,-1.77027,0
-3.98245,-2.82566,-1.78028,0
-3.96687,-2.83466,-1.77627,0
-3.93128,-2.82964,-1.76527,0
-3.89692,-2.88368,-1.76527,0
-3.9071,-2.8997,-1.77128,0
-3.88852,-2.9067,-1.76728,0
-3.89092,-2.92772,-1.77128,0
-3.86533,-2.92871,-1.76428,0
-3.88073,-2.95974,-1.77529,0
-3.87115,-2.97275,-1.77529,0
-3.86853,-2.98977,-1.77829,0
-3.83975,-2.97875,-1.76729,0
-3.71986,-3.1879,-1.77631,0
-3.73925,-3.22393,-1.78932,0
-3.70468,-3.21692,-1.77832,0
-3.71808,-3.24895,-1.78933,0
-3.63274,-3.31299,-1.77933,0
-3.63992,-3.329,-1.78534,0
-3.64334,-3.35402,-1.79234,0
-3.63373,-3.36603,-1.79234,0
-3.60616,-3.36403,-1.78334,0
-3.61056,-3.38905,-1.79034,0
-3.59099,-3.39405,-1.78634,0
-3.58138,-3.40606,-1.78635,0
-3.5636,-3.40105,-1.78034,0
-3.56701,-3.42607,-1.78735,0
-3.56441,-3.44509,-1.79135,0
-3.55682,-3.4601,-1.79235,0
-3.52824,-3.45609,-1.78335,0
1.12989,-4.47861,-1.56595,0
1.14347,-4.47562,-1.56596,0
1.15804,-4.47564,-1.56697,0
2.82196,-3.78291,-1.59122,0
2.83851,-3.77993,-1.59323,0
2.8611,-3.78694,-1.60024,0
4.73309,0.833595,-1.71569,0
4.72468,0.84757,-1.7137,0
-3.44366,4.2557,-1.90203,0
-3.45409,4.24069,-1.89903,0
-3.46351,4.22468,-1.89704,0
-3.51889,4.2707,-1.92302,0
-3.70582,4.05254,-1.9011,0
-3.71726,4.03853,-1.89911,0
-3.74065,4.04153,-1.9061,0
-3.75208,4.02752,-1.90411,0
-3.76329,4.02752,-1.90711,0
-3.75673,3.9935,-1.89612,0
-3.77014,3.98349,-1.89613,0
-3.76657,3.95347,-1.88714,0
-3.79397,3.95947,-1.89514,0
-3.78741,3.92645,-1.88415,0
-3.80084,3.91544,-1.88415,0
-3.83204,3.93746,-1.89814,0
-5.006,2.13517,-1.83189,0
-5.01642,2.12217,-1.8339,0
-5.00985,2.10114,-1.82791,0
-5.01327,2.08513,-1.82692,0
-5.05148,2.09316,-1.8409,0
-5.06034,2.06113,-1.83892,0
-5.05277,2.04011,-1.83294,0
-5.0672,2.0281,-1.83594,0
-4.24812,-1.89292,-1.77012,0
-4.24251,-1.90693,-1.77013,0
-4.24692,-1.92595,-1.77413,0
-4.21233,-1.92794,-1.76212,0
-4.18096,-2.02401,-1.76514,0
-4.16337,-2.03301,-1.76013,0
-4.15179,-2.04502,-1.75813,0
-4.15816,-2.06404,-1.76214,0
-4.16437,-2.07605,-1.76714,0
-4.17576,-2.09808,-1.77415,0
-4.16617,-2.11109,-1.77215,0
-4.15259,-2.12209,-1.77015,0
-4.15997,-2.14211,-1.77516,0
-3.7777,-2.83562,-1.77524,0
-3.76909,-2.84763,-1.77524,0
-3.77031,-2.85864,-1.77725,0
-3.76171,-2.87164,-1.77725,0
-3.75212,-2.88365,-1.77725,0
-3.75251,-2.90267,-1.78125,0
-3.74792,-2.91868,-1.78326,0
-3.72834,-2.92368,-1.77826,0
-3.72173,-2.93769,-1.77926,0
-3.71497,-2.9437,-1.77826,0
-3.70834,-2.95671,-1.77926,0
-3.72575,-2.98974,-1.79227,0
-3.71414,-2.99975,-1.79027,0
-3.68958,-3.00174,-1.78327,0
-3.68199,-3.01575,-1.78427,0
-3.67039,-3.02576,-1.78227,0
-3.66159,-3.02876,-1.78027,0
-3.658,-3.04578,-1.78328,0
-3.64843,-3.05879,-1.78328,0
-3.65581,-3.08381,-1.79128,0
-3.65222,-3.10082,-1.79429,0
-3.64262,-3.11283,-1.79429,0
-3.61303,-3.10882,-1.78428,0
-3.60825,-3.11583,-1.78429,0
-3.59266,-3.12283,-1.78129,0
-3.58208,-3.13484,-1.78029,0
-3.59046,-3.16086,-1.78929,0
-3.60186,-3.19089,-1.7993,0
-3.58725,-3.19789,-1.7973,0
-3.56647,-3.19089,-1.7893,0
-3.55789,-3.2049,-1.7893,0
-2.90555,-3.58019,-1.70436,0
-2.91992,-3.61822,-1.71837,0
-2.88238,-3.59921,-1.70437,0
-2.87958,-3.60722,-1.70537,0
-2.86398,-3.61122,-1.70237,0
-2.83941,-3.60522,-1.69437,0
-2.82385,-3.61123,-1.69237,0
-2.83123,-3.64225,-1.70338,0
-2.80965,-3.63925,-1.69638,0
-2.79607,-3.64626,-1.69538,0
-2.79528,-3.65727,-1.69838,0
-2.63624,-3.74136,-1.68441,0
-2.62166,-3.74637,-1.68242,0
-2.60807,-3.75237,-1.68042,0
-2.60649,-3.77539,-1.68742,0
0.818273,-4.50427,-1.60677,0
0.822069,-4.48528,-1.59978,0
-3.5281,3.95149,-1.88316,0
-3.55052,3.95249,-1.88916,0
-3.56292,3.94248,-1.88916,0
-3.99958,3.56819,-1.8933,0
-4.024,3.56819,-1.9003,0
-4.03043,3.55118,-1.89731,0
-4.01887,3.51715,-1.88532,0
-4.91824,1.96397,-1.82702,0
-4.92167,1.94796,-1.82603,0
-4.93857,1.8789,-1.82107,0
-4.96102,1.8699,-1.82707,0
-4.97943,1.8609,-1.83307,0
-4.97186,1.84088,-1.82709,0
-4.0324,-2.09702,-1.77611,0
-4.02281,-2.10903,-1.77411,0
-3.82337,-2.44628,-1.76416,0
-3.84776,-2.47832,-1.77917,0
-3.81518,-2.4763,-1.76716,0
-3.8094,-2.48231,-1.76616,0
-3.7928,-2.48931,-1.76216,0
-3.82419,-2.52635,-1.78018,0
-3.79462,-2.52634,-1.77017,0
-3.78403,-2.53735,-1.76917,0
-3.78441,-2.55437,-1.77218,0
-3.7928,-2.57739,-1.78018,0
-3.78402,-2.58139,-1.77718,0
-3.78344,-2.59941,-1.78119,0
-3.75086,-2.5964,-1.76918,0
-3.73846,-2.65945,-1.77819,0
-3.72968,-2.66346,-1.77619,0
-3.72307,-2.67647,-1.7772,0
-3.72447,-2.69548,-1.7812,0
-3.69488,-2.69347,-1.7712,0
-3.6893,-2.70849,-1.7722,0
-3.71069,-2.74152,-1.78621,0
-3.67311,-2.73351,-1.7722,0
-3.67033,-2.74151,-1.7732,0
-3.66973,-2.75953,-1.77721,0
-3.67113,-2.77855,-1.78121,0
-3.65054,-2.78255,-1.77521,0
-3.64194,-2.79456,-1.77521,0
-3.62836,-2.80356,-1.77321,0
-3.63056,-2.81457,-1.77622,0
-3.62096,-2.82558,-1.77522,0
-3.62538,-2.8486,-1.78222,0
-3.61079,-2.85661,-1.77922,0
-3.5992,-2.86661,-1.77723,0
-3.58761,-2.87662,-1.77623,0
-3.578,-2.88763,-1.77523,0
-3.58022,-2.89964,-1.77923,0
-3.57961,-2.91766,-1.78224,0
-2.70287,-3.57622,-1.70237,0
-2.67508,-3.55321,-1.68837,0
-2.6645,-3.56322,-1.68837,0
-2.64193,-3.55822,-1.68137,0
-2.60937,-3.54121,-1.66837,0
-2.26335,-3.82053,-1.67248,0
-2.27072,-3.85655,-1.68548,0
1.08613,-4.31961,-1.60297,0
1.09373,-4.29463,-1.59398,0
1.10928,-4.29865,-1.59699,0
2.62039,-3.69378,-1.61916,0
4.49655,0.882453,-1.73876,0
4.47691,0.901416,-1.73278,0
2.47676,0.503519,-0.911715,0
-3.11598,4.06064,-1.88512,0
-3.13817,4.07865,-1.89611,0
-3.15357,4.07364,-1.89812,0
-3.68665,3.5802,-1.87433,0
-4.68893,2.15507,-1.84097,0
-4.66737,2.12703,-1.828,0
-4.6598,2.10601,-1.82201,0
-4.67721,2.098,-1.82601,0
-3.91112,-1.94482,-1.76804,0
-3.90235,-1.94982,-1.76504,0
-3.53091,-2.75651,-1.79119,0
-3.51333,-2.76251,-1.78619,0
-3.51772,-2.78353,-1.79219,0
-3.49795,-2.77852,-1.78519,0
-3.49434,-2.79353,-1.78719,0
-3.48575,-2.80554,-1.7872,0
-3.48995,-2.8636,-1.80221,0
-3.46216,-2.85158,-1.79021,0
-3.06718,-3.36602,-1.80031,0
-3.07935,-3.38804,-1.81032,0
-3.10174,-3.43208,-1.82933,0
0.760173,-4.31225,-1.63278,0
0.768737,-4.27727,-1.6188,0
0.77854,-4.30027,-1.6288,0
0.796152,-4.33329,-1.6428,0
2.1674,-3.80917,-1.61783,0
2.16999,-3.78719,-1.61085,0
2.18557,-3.7882,-1.61386,0
4.54325,-0.941351,-1.73916,0
4.54184,-0.926377,-1.73818,0
2.55616,-0.486582,-0.9203,0
3.93925,2.43472,-1.82303,0
3.9388,2.49663,-1.83707,0
3.91839,2.50161,-1.83108,0
3.89599,2.50459,-1.82408,0
3.92013,2.60147,-1.85414,0
3.63904,2.9508,-1.84943,0
3.62041,3.01371,-1.86047,0
3.612,3.02669,-1.86148,0
3.60377,3.03068,-1.85948,0
3.59754,3.0856,-1.87251,0
3.56514,3.07759,-1.86052,0
3.55073,3.08557,-1.85753,0
2.74025,3.96093,-1.9072,0
2.74406,3.97892,-1.9132,0
2.73865,3.9989,-1.91921,0
2.69279,4.05881,-1.92925,0
2.66239,4.04179,-1.91626,0
2.63998,4.03678,-1.90926,0
2.64034,4.15268,-1.9493,0
2.61715,4.13068,-1.9363,0
2.5885,4.20559,-1.95633,0
2.56309,4.19558,-1.94734,0
2.52228,4.26549,-1.96337,0
2.48685,4.23947,-1.94638,0
2.36077,4.34228,-1.95745,0
-3.24316,3.84246,-1.89322,0
-3.23457,3.80744,-1.87924,0
-3.24078,3.80243,-1.87924,0
-1.45493,1.44086,-0.657412,0
-1.47317,1.41077,-0.65246,0
-1.4496,1.37273,-0.633485,0
-1.50407,1.42675,-0.665464,0
-4.45124,2.30313,-1.83594,0
-4.46565,2.29413,-1.83894,0
-4.46208,2.27511,-1.83295,0
-4.49649,2.27712,-1.84594,0
-4.5885,2.04492,-1.83307,0
-4.59592,2.03191,-1.83308,0
-4.60233,2.0189,-1.83308,0
-4.59875,2.00088,-1.82909,0
-4.61419,1.99088,-1.8321,0
-4.63062,1.98187,-1.8371,0
-3.72345,-2.14196,-1.78005,0
-3.72488,-2.15998,-1.78406,0
-3.50629,-2.5373,-1.78113,0
-3.48811,-2.55931,-1.78013,0
-3.4725,-2.56532,-1.77613,0
-3.48571,-2.58334,-1.78414,0
-3.38002,-2.73647,-1.78417,0
-3.37042,-2.74648,-1.78317,0
-3.36682,-2.76149,-1.78517,0
-3.34824,-2.76549,-1.78017,0
-3.34366,-2.78051,-1.78218,0
-3.35006,-2.80353,-1.79018,0
-3.33746,-2.81154,-1.78718,0
-3.32467,-2.81053,-1.78318,0
-3.32607,-2.82955,-1.78819,0
-2.82682,-3.45212,-1.80534,0
-2.80223,-3.44512,-1.79634,0
-2.80365,-3.46914,-1.80334,0
-0.714907,-1.45622,-0.610241,0
0.673348,-4.17818,-1.61776,0
0.685927,-4.17519,-1.61777,0
0.697528,-4.17021,-1.61578,0
0.704303,-4.16921,-1.61578,0
0.716881,-4.16623,-1.61479,0
0.730483,-4.17524,-1.6198,0
0.748065,-4.20626,-1.6338,0
0.922156,-4.14848,-1.62092,0
0.93374,-4.14149,-1.61893,0
1.06053,-4.11965,-1.62101,0
1.07814,-4.14167,-1.63102,0
1.08671,-4.12068,-1.62403,0
2.50415,-3.62172,-1.66914,0
2.49072,-3.57775,-1.65116,0
2.48628,-3.54677,-1.63917,0
4.38169,-1.2328,-1.74688,0
4.37426,-1.21582,-1.74189,0
4.39072,-1.09703,-1.738,0
4.40351,-1.09305,-1.74201,0
4.4081,-1.08007,-1.74302,0
27.1013,5.55609,-11.5565,0
3.84226,2.37473,-1.81602,0
3.81884,2.37771,-1.80803,0
3.82162,2.43064,-1.82106,0
3.78739,2.41863,-1.80607,0
3.80202,2.44361,-1.81708,0
3.79859,2.45958,-1.82009,0
3.53826,2.85984,-1.83341,0
3.51504,2.94471,-1.84847,0
3.48661,2.98863,-1.8515,0
3.45517,2.98261,-1.84051,0
2.47318,4.04661,-1.91733,0
2.45676,4.05059,-1.91534,0
2.43235,4.11252,-1.93237,0
2.40095,4.09051,-1.91737,0
2.39254,4.10649,-1.92138,0
2.39734,4.20442,-1.9574,0
2.38291,4.2124,-1.95741,0
2.35771,4.18439,-1.94241,0
-2.8876,3.89159,-1.86619,0
-2.91101,3.89959,-1.87519,0
-2.94141,3.91759,-1.88818,0
-3.52661,3.36705,-1.85645,0
-3.52103,3.34002,-1.84646,0
-4.27669,2.30709,-1.81398,0
-4.27811,2.29107,-1.81099,0
-4.29055,2.28107,-1.81299,0
-4.31895,2.28108,-1.82398,0
-4.3887,2.21103,-1.83401,0
-4.36194,2.18699,-1.81903,0
-4.36535,2.17298,-1.81704,0
-4.38778,2.16798,-1.82404,0
-3.62488,-1.94972,-1.74697,0
-3.64128,-1.97375,-1.75798,0
-3.62469,-1.98075,-1.75198,0
-3.37757,-2.50124,-1.7671,0
-3.36797,-2.51125,-1.7661,0
-3.35938,-2.52226,-1.7661,0
-3.3518,-2.53427,-1.76611,0
-3.33621,-2.54027,-1.76211,0
-3.34441,-2.55429,-1.76811,0
-3.3338,-2.56329,-1.76611,0
-3.31424,-2.56729,-1.76011,0
-3.30664,-2.57831,-1.76011,0
-3.31204,-2.59933,-1.76712,0
-3.28947,-2.60032,-1.75912,0
-3.30284,-2.62635,-1.77013,0
-3.29306,-2.62835,-1.76713,0
-3.31943,-2.66439,-1.78514,0
-3.28886,-2.65939,-1.77314,0
-3.26928,-2.66239,-1.76714,0
-3.26369,-2.6754,-1.76914,0
-3.2611,-2.69141,-1.77214,0
-3.2503,-2.69141,-1.76814,0
-3.24471,-2.70442,-1.76915,0
-3.23212,-2.71243,-1.76715,0
-3.22753,-2.72645,-1.76915,0
-3.21294,-2.73245,-1.76615,0
-2.94825,-3.14785,-1.79126,0
-2.93865,-3.15786,-1.79126,0
-2.94903,-3.18688,-1.80327,0
0.272414,-4.12172,-1.61953,0
0.28602,-4.16974,-1.63953,0
0.298583,-4.15275,-1.63254,0
0.311174,-4.15776,-1.63455,0
0.323742,-4.14678,-1.63056,0
0.33634,-4.15579,-1.63456,0
0.348922,-4.15481,-1.63457,0
0.354707,-4.14181,-1.62858,0
0.367262,-4.12683,-1.62259,0
0.379824,-4.11684,-1.6186,0
0.392415,-4.12186,-1.6206,0
0.404001,-4.10887,-1.61561,0
0.41858,-4.13689,-1.62762,0
0.426393,-4.1669,-1.64062,0
0.439015,-4.18191,-1.64762,0
0.452571,-4.18192,-1.64763,0
0.46314,-4.14994,-1.63464,0
0.473705,-4.11895,-1.62165,0
0.488279,-4.13897,-1.63066,0
0.500866,-4.13998,-1.63166,0
0.507651,-4.14299,-1.63267,0
0.62365,-4.09713,-1.61775,0
0.637245,-4.10815,-1.62375,0
0.649833,-4.10916,-1.62476,0
0.660389,-4.08718,-1.61577,0
0.667177,-4.09019,-1.61778,0
0.678779,-4.0872,-1.61678,0
0.695372,-4.11822,-1.63079,0
0.708972,-4.12823,-1.63479,0
1.87215,-3.75185,-1.62168,0
1.88776,-3.75687,-1.62569,0
1.90491,-3.73391,-1.62071,0
1.91446,-3.72293,-1.61872,0
1.92727,-3.73594,-1.62572,0
1.93284,-3.71796,-1.61973,0
1.94342,-3.71097,-1.61874,0
1.94701,-3.69099,-1.61176,0
1.96059,-3.69001,-1.61477,0
1.96513,-3.66903,-1.60778,0
3.34646,-2.67076,-1.65626,0
3.35504,-2.66078,-1.65628,0
3.36283,-2.65879,-1.65828,0
3.3754,-2.65181,-1.66129,0
3.38699,-2.64483,-1.6633,0
3.39657,-2.63586,-1.66432,0
3.39313,-2.61588,-1.65833,0
3.41674,-2.6189,-1.66634,0
3.4133,-2.59893,-1.66035,0
3.4141,-2.59194,-1.65836,0
3.4387,-2.59495,-1.66837,0
3.82758,-2.39458,-1.7577,0
3.85238,-2.40259,-1.7687,0
3.86896,-2.39661,-1.77371,0
3.89054,-2.39363,-1.78072,0
3.88315,-2.37366,-1.77374,0
3.89771,-2.36568,-1.77675,0
3.8943,-2.3477,-1.77176,0
3.90788,-2.33973,-1.77478,0
3.93868,-2.35073,-1.78878,0
3.89512,-2.22689,-1.74686,0
3.89792,-2.2209,-1.74687,0
3.90149,-2.20692,-1.74588,0
3.9401,-2.21394,-1.76089,0
3.93066,-2.19197,-1.75291,0
3.92025,-2.17099,-1.74592,0
4.22928,-1.20977,-1.72087,0
4.24486,-1.1998,-1.72588,0
4.21764,-1.18481,-1.71389,0
4.0773,1.3475,-1.75321,0
4.0899,1.36548,-1.76122,0
3.81461,2.10312,-1.78885,0
3.78223,2.1001,-1.77586,0
3.81402,2.12608,-1.79286,0
3.7846,2.12606,-1.78187,0
3.77719,2.13804,-1.78188,0
3.76977,2.15001,-1.78189,0
3.76236,2.16199,-1.7819,0
3.76395,2.17897,-1.78592,0
3.77275,2.19195,-1.79292,0
3.75935,2.19993,-1.78893,0
3.74393,2.20791,-1.78494,0
3.73651,2.21989,-1.78495,0
3.67676,2.41555,-1.8101,0
3.65434,2.41853,-1.80311,0
3.62616,2.40753,-1.79011,0
3.62274,2.4225,-1.79312,0
3.63333,2.44648,-1.80213,0
3.6489,2.47445,-1.81515,0
3.50691,2.716,-1.82834,0
3.48649,2.71898,-1.82235,0
3.47308,2.72696,-1.81936,0
3.48189,2.74195,-1.82737,0
3.47248,2.75292,-1.82738,0
3.47008,2.7689,-1.83039,0
3.45167,2.77288,-1.8254,0
3.35075,2.91361,-1.83151,0
3.32133,2.90759,-1.82052,0
3.33992,2.94257,-1.83653,0
-3.10928,3.61032,-1.86733,0
-3.10373,3.5783,-1.85435,0
-3.09215,3.54027,-1.83837,0
-3.69765,2.95067,-1.82667,0
-3.72671,2.92764,-1.82968,0
-3.73011,2.91263,-1.82669,0
-3.76254,2.92064,-1.83868,0
-3.76096,2.90062,-1.83269,0
-3.78638,2.90262,-1.84169,0
-3.78679,2.8846,-1.8367,0
-3.78524,2.86358,-1.83071,0
-3.79144,2.85958,-1.83071,0
-3.80186,2.84957,-1.83172,0
-3.80029,2.82955,-1.82573,0
-3.81369,2.82254,-1.82773,0
-3.81914,2.80753,-1.82574,0
-3.82856,2.79652,-1.82574,0
-3.82898,2.7785,-1.82075,0
-3.83519,2.7745,-1.82176,0
-3.82759,2.75147,-1.81277,0
-3.83701,2.74046,-1.81278,0
-3.85944,2.73946,-1.81977,0
-3.84886,2.71344,-1.80979,0
-3.86229,2.70543,-1.81179,0
-3.86471,2.68941,-1.8078,0
-3.86892,2.68341,-1.80781,0
-3.87035,2.66639,-1.80382,0
-3.89774,2.6704,-1.81481,0
-3.90818,2.65939,-1.81582,0
-3.93261,2.65939,-1.82281,0
-3.94201,2.64938,-1.82382,0
-3.94043,2.63036,-1.81883,0
-3.94966,2.62736,-1.82083,0
-3.95507,2.61435,-1.81884,0
-3.96548,2.60434,-1.81984,0
-3.99692,2.60835,-1.83184,0
-4.01433,2.60335,-1.83684,0
-4.01276,2.58433,-1.83085,0
-4.00318,2.5603,-1.82186,0
-4.15199,2.3411,-1.82098,0
-4.1362,2.32308,-1.81099,0
-4.15664,2.31808,-1.81699,0
-4.13203,2.28804,-1.80102,0
-4.14648,2.27903,-1.80402,0
-4.15989,2.27103,-1.80802,0
-4.15232,2.25,-1.80004,0
-4.33663,1.99478,-1.81317,0
-4.30003,1.96173,-1.7932,0
-4.31647,1.95373,-1.7972,0
-4.31989,1.93971,-1.79621,0
-4.3183,1.92369,-1.79222,0
-3.43263,-2.21796,-1.76802,0
-3.41403,-2.22196,-1.76202,0
-3.40444,-2.23197,-1.76102,0
-3.40365,-2.23997,-1.76202,0
-3.41705,-2.264,-1.77203,0
-3.38548,-2.26099,-1.76003,0
-3.27199,-2.44417,-1.75907,0
-3.20268,-2.54426,-1.75809,0
-3.19707,-2.55627,-1.7591,0
-3.18349,-2.56328,-1.7561,0
-3.17989,-2.57729,-1.7581,0
-3.16332,-2.5823,-1.7531,0
-3.16353,-2.59131,-1.75611,0
-3.16192,-2.60632,-1.75911,0
-3.14533,-2.61033,-1.75411,0
-3.14374,-2.62634,-1.75711,0
-3.13715,-2.63835,-1.75812,0
-3.14355,-2.66038,-1.76612,0
-2.91922,-2.97669,-1.77621,0
-2.91462,-2.99071,-1.77922,0
-2.89604,-2.99171,-1.77322,0
-2.88946,-3.00472,-1.77522,0
-2.86987,-3.00472,-1.76822,0
-2.87106,-3.01473,-1.77222,0
-2.86746,-3.02975,-1.77523,0
-2.84389,-3.02574,-1.76623,0
-2.83531,-3.03676,-1.76723,0
-2.82873,-3.04977,-1.76823,0
-2.8241,-3.06278,-1.77124,0
-2.81452,-3.07279,-1.77124,0
-2.80574,-3.07379,-1.76824,0
-2.80915,-3.09682,-1.77625,0
-2.79755,-3.10382,-1.77525,0
-2.79696,-3.12284,-1.78025,0
-2.78238,-3.12785,-1.77726,0
-2.76178,-3.12485,-1.77026,0
-2.76699,-3.14086,-1.77626,0
-2.76141,-3.15488,-1.77927,0
-2.61416,-3.27401,-1.77231,0
-2.61655,-3.29703,-1.78031,0
-2.59398,-3.29203,-1.77231,0
-2.5864,-3.30404,-1.77332,0
-1.93157,-3.60653,-1.7055,0
-1.89301,-3.56752,-1.6825,0
0.70063,-3.99625,-1.61882,0
0.710431,-4.02325,-1.63082,0
0.722017,-4.01827,-1.62983,0
0.731573,-3.99429,-1.61984,0
0.813848,-4.00239,-1.62889,0
0.820427,-3.9684,-1.6139,0
0.83503,-3.98442,-1.62191,0
0.850617,-4.00243,-1.63091,0
0.877207,-4.07945,-1.66591,0
0.902607,-4.11647,-1.68292,0
0.906147,-4.06149,-1.65993,0
0.90872,-4.0085,-1.63795,0
1.0834,-3.93775,-1.62408,0
1.09019,-3.93876,-1.62509,0
1.10178,-3.93577,-1.6251,0
2.09469,-3.63023,-1.65888,0
2.09026,-3.59525,-1.6449,0
2.10085,-3.58927,-1.64491,0
2.10865,-3.59128,-1.64691,0
2.1032,-3.5543,-1.63193,0
